,Made Donation in March 2007
659.0,0.85
276.0,0.8836
263.0,0.7737
303.0,0.8836
83.0,0.6122
500.0,0.6122
530.0,0.7737
244.0,0.8836
249.0,0.8836
728.0,0.8836
129.0,0.8836
534.0,0.8836
317.0,0.85
401.0,0.7737
696.0,0.7737
192.0,0.8836
176.0,0.8836
571.0,0.8836
139.0,0.8836
423.0,0.7737
563.0,0.6122
56.0,0.6122
528.0,0.6122
101.0,0.7737
467.0,0.7737
382.0,0.85
466.0,0.7737
294.0,0.8836
512.0,0.7737
659.0,0.85
389.0,0.85
487.0,0.8836
701.0,0.7737
419.0,0.85
536.0,0.7737
240.0,0.8836
508.0,0.7737
515.0,0.8836
283.0,0.6122
650.0,0.7737
65.0,0.7737
228.0,0.8836
741.0,0.8836
297.0,0.6122
464.0,0.8836
63.0,0.7737
231.0,0.7737
28.0,0.8836
248.0,0.8836
357.0,0.8836
300.0,0.85
726.0,0.7778
680.0,0.8836
520.0,0.6122
254.0,0.8836
582.0,0.8836
143.0,0.85
98.0,0.6122
1.0,0.7737
221.0,0.85
352.0,0.7737
64.0,0.8836
138.0,0.8836
745.0,0.85
64.0,0.8836
688.0,0.8836
623.0,0.8836
289.0,0.8836
174.0,0.8836
690.0,0.7737
105.0,0.8836
427.0,0.8836
48.0,0.8836
14.0,0.7737
657.0,0.8836
301.0,0.8836
455.0,0.8836
579.0,0.85
722.0,0.8836
98.0,0.6122
491.0,0.8836
303.0,0.8836
466.0,0.7737
65.0,0.7737
300.0,0.85
9.0,0.8836
622.0,0.8836
323.0,0.8836
289.0,0.8836
568.0,0.7737
290.0,0.7737
156.0,0.7737
464.0,0.8836
426.0,0.8836
306.0,0.8836
4.0,0.8836
12.0,0.6122
187.0,0.8836
406.0,0.8836
96.0,0.7737
509.0,0.7737
733.0,0.8836
548.0,0.8836
478.0,0.8836
501.0,0.8836
127.0,0.7737
199.0,0.8836
299.0,0.6122
162.0,0.7737
235.0,0.8836
23.0,0.8836
473.0,0.7737
487.0,0.8836
683.0,0.6122
303.0,0.8836
309.0,0.8836
569.0,0.8836
34.0,0.6122
686.0,0.6122
84.0,0.7737
733.0,0.8836
537.0,0.6122
181.0,0.8836
453.0,0.7778
67.0,0.85
161.0,0.85
307.0,0.6122
703.0,0.8836
181.0,0.8836
246.0,0.8836
316.0,0.6122
278.0,0.8836
346.0,0.8836
545.0,0.7737
419.0,0.85
694.0,0.7737
622.0,0.8836
663.0,0.8836
262.0,0.6122
461.0,0.85
373.0,0.7778
233.0,0.7737
466.0,0.7737
207.0,0.85
263.0,0.7737
16.0,0.8836
513.0,0.8836
449.0,0.6122
429.0,0.8836
701.0,0.7737
632.0,0.8836
529.0,0.6122
245.0,0.8836
344.0,0.8836
353.0,0.8836
241.0,0.8836
633.0,0.8836
624.0,0.7737
726.0,0.7778
189.0,0.8836
138.0,0.8836
402.0,0.8836
511.0,0.6122
590.0,0.8836
334.0,0.7737
447.0,0.8836
119.0,0.7737
389.0,0.85
644.0,0.7737
423.0,0.7737
131.0,0.8836
405.0,0.8836
82.0,0.7737
643.0,0.7778
156.0,0.7737
617.0,0.8836
574.0,0.7737
272.0,0.85
613.0,0.8836
545.0,0.7737
685.0,0.8836
570.0,0.8836
537.0,0.6122
691.0,0.8836
85.0,0.85
483.0,0.8836
455.0,0.8836
93.0,0.8836
744.0,0.7737
33.0,0.8836
321.0,0.7778
523.0,0.7737
426.0,0.8836
196.0,0.8836
301.0,0.8836
103.0,0.8836
224.0,0.8836
454.0,0.8836
585.0,0.8836
154.0,0.85
